[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3985567404.55303,04/17/2026,10:49 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.3.2 Build 2, MultiVu Release 2.3.9.2,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 F0,MOTOR_HW_VERSION
INFO,MMC1118,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM313,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVB345,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 G0,AC_HW_VERSION
INFO,SAC210,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.11,AC_SOFTWARE_VERSION
INFO,TCI318,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,EXT_Rodriguez_-TRA023A_Cr7Te8_P3_MvT_100oe_ZFC_FC,SAMPLE_MATERIAL
INFO,H along 111,SAMPLE_COMMENT
INFO,9.73,SAMPLE_MASS
INFO,2.16,SAMPLE_VOLUME
INFO,172.8,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,octahedron,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.44,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3985567949.64181,299.499588012695,99.9140319824219,1.77362499865527E-5,7.89624616221957E-9,1,2,14.0008964538574,5.00070725590094,30.9900008141994,0.0224777073701124,0.00333991578448947,1,-1.05432628284437E-7,,,,,,,,,,,,,,,,,,,,,299.498596191406,299.500579833984,99.9140319824219,99.9140319824219,52.5598281471594,6.04530219709851,7.49929666519165,28,1,0,0,1,0.340042114257812,30.3030319213867,6,1,1,299.498596191406,0,2084573184,299.499588012695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567951.13167,299.481323242188,99.9140319824219,1.77499646510425E-5,7.52750822976555E-9,1,2,14.0008964538574,5.00063732079818,30.9900008141994,0.0224935756542023,0.00334937770917508,1,-1.00029392279077E-7,,,,,,,,,,,,,,,,,,,,,299.466857910156,299.495788574219,99.9140319824219,99.9140319824219,52.5848402597748,6.04551753994259,7.5112943649292,28,1,0,0,1,0.340499877929687,30.3030319213867,6,1,1,299.466857910156,0,2084573184,299.481323242188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567953.47994,299.45539855957,99.9140319824219,1.7751454841411E-5,1.02205140155991E-8,1,2,14.0008964538574,5.00072564299369,30.9800002723932,0.0224952935424907,0.00335442585215852,1,-9.63380956912063E-8,,,,,,,,,,,,,,,,,,,,,299.443939208984,299.466857910156,99.9140319824219,99.9140319824219,52.6157145862844,6.04583889201788,7.50142049789429,28,1,0,0,1,0.337982177734375,30.7917900085449,6,1,1,299.443939208984,0,2084573184,299.45539855957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567955.47319,299.42985534668,99.9140319824219,1.77477580564808E-5,7.6960456482267E-9,1,2,14.0008964538574,5.00060514099535,30.9800002723932,0.0224913803765958,0.00334374068853317,1,-1.04116525838882E-7,,,,,,,,,,,,,,,,,,,,,299.418609619141,299.441101074219,99.9140319824219,99.9140319824219,52.7313956071306,6.0445779630175,7.50432300567627,28,1,0,0,1,0.338363647460937,30.7917900085449,6,1,1,299.418609619141,0,2084573184,299.42985534668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567957.43956,299.406387329102,99.9140319824219,1.7763313302748E-5,8.02785976505201E-9,1,2,14.0008964538574,5.00060514099535,30.9800002723932,0.0225100268502565,0.0033535659473613,1,-9.87623768899416E-8,,,,,,,,,,,,,,,,,,,,,299.394165039063,299.418609619141,99.9140319824219,99.9140319824219,52.5817137456979,6.0445779630175,7.50527906417847,28,1,0,0,1,0.337753295898438,30.7917900085449,6,1,1,299.394165039063,0,2084573184,299.406387329102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567959.44598,299.381927490234,99.9140319824219,1.77533827146278E-5,7.50630420029751E-9,1,2,14.0008964538574,5.00070237468579,30.9900008141994,0.0224987715557203,0.00334713337514457,1,-1.02378587338354E-7,,,,,,,,,,,,,,,,,,,,,299.369689941406,299.394165039063,99.9140319824219,99.9140319824219,52.6790264963421,6.04492972523534,7.51841354370117,28,1,0,0,1,0.338973999023438,30.7917900085449,6,1,1,299.369689941406,0,2084573184,299.381927490234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567961.44502,299.358734130859,99.9140319824219,1.77560568279914E-5,9.04489971542916E-9,1,2,14.0008964538574,5.00074008320393,30.9800002723932,0.0225032253439348,0.00334231736251429,1,-1.06623563402472E-7,,,,,,,,,,,,,,,,,,,,,299.347778320313,299.369689941406,99.9140319824219,99.9140319824219,52.5852310740344,6.04439227007243,7.51730346679688,28,1,0,0,1,0.337371826171875,29.8142719268799,6,1,1,299.347778320313,0,2084573184,299.358734130859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567963.44851,299.334259033203,99.9140319824219,1.77480182971497E-5,7.35520958757716E-9,1,2,14.0008964538574,5.00074008320393,30.9800002723932,0.0224913235238448,0.00335188691766555,1,-9.78224294437777E-8,,,,,,,,,,,,,,,,,,,,,299.324005126953,299.344512939453,99.9140319824219,99.9140319824219,52.7384302638037,6.04439227007243,7.51301574707031,28,1,0,0,1,0.339126586914063,33.2355842590332,6,1,1,299.324005126953,0,2084573184,299.334259033203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567965.46877,299.31477355957,99.9140319824219,1.77582561872402E-5,1.03397072204583E-8,1,2,14.0008964538574,5.00067407249209,30.9800002723932,0.0225051911038576,0.00334530373764493,1,-1.04556535201415E-7,,,,,,,,,,,,,,,,,,,,,299.305541992188,299.324005126953,99.9140319824219,99.9140319824219,52.7239701361979,6.04472095724931,7.51747894287109,28,1,0,0,1,0.3375244140625,31.2805480957031,6,1,1,299.305541992188,0,2084573184,299.31477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567967.48804,299.29426574707,99.9140319824219,1.77497588013635E-5,8.64245497286735E-9,1,2,14.0008964538574,5.00080377724549,30.9800002723932,0.0224955469392631,0.00334181228971514,1,-1.06095219766226E-7,,,,,,,,,,,,,,,,,,,,,299.286865234375,299.301666259766,99.9140319824219,99.9140319824219,52.6301747138902,6.04562870723068,7.51735162734985,28,1,0,0,1,0.338134765625,29.8142719268799,6,1,1,299.286865234375,0,2084573184,299.29426574707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
